# id_model mean[Log(G0)] median[Log(G0)] sigma[Log(G0)] mean[Log(n)] median[Log(n)] sigma[Log(n)] mean[Log(NH)] median[Log(NH)] sigma[Log(NH)] mean[Log(U)] median[Log(U)] sigma[Log(U)] mean[Log(Z)] median[Log(Z)] sigma[Log(Z)]
1.00000 5.71450 5.60000 0.35148 3.00558 2.62000 0.86709 19.94408 18.70200 1.01783 0.71425 -0.53800 0.58483 -1.22444 -1.23062 0.06468
1.00000 2.00605 2.03700 0.75754 0.84529 0.63400 0.50472 21.81505 21.73400 0.47163 -1.08089 -0.89900 0.82122 -1.37235 -2.46852 0.74882
1.00000 0.57486 0.17600 0.42542 1.30237 1.00400 0.58839 19.83141 19.43400 0.54007 -3.57649 -3.52300 0.16785 0.23672 0.18256 0.11298
1.00000 0.65193 -0.36700 0.66801 0.39112 -0.07400 0.80211 19.90365 19.17400 0.51324 -1.96454 -3.02600 0.88865 -0.44442 -0.43392 0.11400
1.00000 6.12472 6.03300 0.27565 2.86583 2.19600 1.21505 21.21739 20.99000 1.34784 1.69171 -1.04900 1.51612 -2.30211 -2.82391 0.14967
1.00000 4.05167 2.78600 1.24017 1.85464 1.77800 0.65461 21.12231 20.95900 0.75681 1.96864 -1.12100 2.06820 -1.64868 -1.65365 0.04401
1.00000 -0.46369 -0.42400 0.13895 -0.68685 -1.22600 0.74930 19.95836 18.70900 0.79763 -1.56968 -2.53900 0.70895 -1.05175 -1.33536 0.30142
1.00000 4.07410 1.63900 1.33321 1.78659 0.09500 1.24021 18.41546 17.53500 0.64272 1.10728 -0.31700 1.10797 -0.80748 -0.79237 0.09969
1.00000 2.71784 1.06100 1.05451 1.09227 -0.34900 1.22939 18.08292 17.67800 0.45668 0.65576 -1.88000 0.93428 -2.18910 -2.21467 0.07161
1.00000 2.08824 1.57700 0.71407 2.14059 1.31500 1.40725 18.26398 17.72300 0.55078 0.66122 -3.23800 1.31547 -1.81145 -1.82391 0.06097
