# id_model mean[Av] median[Av] sigma[Av] mean[fesc] median[fesc] sigma[fesc]
1.00000 -3.65432 -4.10237 1.27919 -0.21864 -0.00669 0.52722
1.00000 -1.73022 -1.86646 0.76648 -8.97957 -9.00000 0.29297
1.00000 -2.10494 -1.80134 0.85488 -6.13865 -4.92082 2.68007
1.00000 -2.64409 -2.44855 0.56354 -5.39697 -3.92812 2.34889
1.00000 -3.85003 -3.90309 1.14587 -2.73195 -4.16749 1.72701
1.00000 -2.28889 -2.08145 0.83175 -8.54103 -9.00000 1.68858
1.00000 -3.92607 -3.98716 0.40351 -6.12859 -5.69897 1.26984
1.00000 -4.09446 -4.42022 0.81826 -1.10882 -0.82097 0.82790
1.00000 -6.46592 -6.00000 1.55473 -0.73873 -0.01682 1.09565
1.00000 -4.87866 -4.82391 0.42280 -0.90957 -0.25055 1.15979
